id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
1111,FLUOROURACIL,ASCITES,0.983,1,2026-06-29,,xgb-v1,
1112,PANTOPRAZOLE,HEPATITIS CHOLESTATIC,0.983,1,2026-06-29,,xgb-v1,
1113,MAVIRET,HEPATIC CIRRHOSIS,0.983,1,2026-06-29,,xgb-v1,
1114,VOTRIENT,METASTASES TO CENTRAL NERVOUS SYSTEM,0.983,1,2026-06-29,,xgb-v1,
1115,DABIGATRAN,SPLENIC RUPTURE,0.983,1,2026-06-29,,xgb-v1,
1116,VINCRISTINE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.983,1,2026-06-29,,xgb-v1,
1117,PROPAFENONE,BRADYCARDIA,0.983,1,2026-06-29,,xgb-v1,
1118,DASATINIB,CHRONIC MYELOID LEUKAEMIA TRANSFORMATION,0.983,1,2026-06-29,,xgb-v1,
1119,LETROZOLE,LEUKOPENIA,0.983,1,2026-06-29,,xgb-v1,
1120,POSACONAZOLE,CYTOPENIA,0.983,1,2026-06-29,,xgb-v1,
1121,RIVAROXABAN,BLOOD URINE PRESENT,0.983,1,2026-06-29,,xgb-v1,
1122,TORASEMIDE,PRODUCT PRESCRIBING ERROR,0.983,1,2026-06-29,,xgb-v1,
1123,CASPOFUNGIN,SCEDOSPORIUM INFECTION,0.983,1,2026-06-29,,xgb-v1,
1124,METHADONE,UNRESPONSIVE TO STIMULI,0.983,1,2026-06-29,,xgb-v1,
1125,KARDEGIC,COMA,0.983,1,2026-06-29,,xgb-v1,
1126,FLUOROURACIL,DEVICE RELATED INFECTION,0.983,1,2026-06-29,,xgb-v1,
1127,LANOXIN,ATRIAL FIBRILLATION,0.983,1,2026-06-29,,xgb-v1,
1128,JAKAVI,HAEMOGLOBIN DECREASED,0.983,1,2026-06-29,,xgb-v1,
1129,HYDROCHLOROTHIAZIDE,HYPOKALAEMIA,0.9829,1,2026-06-29,,xgb-v1,
1130,GEMCITABINE HYDROCHLORIDE,NEUTROPENIA,0.9829,1,2026-06-29,,xgb-v1,
1131,OXALIPLATIN,GASTROINTESTINAL PERFORATION,0.9829,1,2026-06-29,,xgb-v1,
1132,ACETYLSALICYLIC ACID CARDIO,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9829,1,2026-06-29,,xgb-v1,
1133,HYDROCHLOROTHIAZIDE,HYPONATRAEMIA,0.9829,1,2026-06-29,,xgb-v1,
1134,SITAGLIPTIN,GENERAL PHYSICAL HEALTH DETERIORATION,0.9829,1,2026-06-29,,xgb-v1,
1135,METFORMIN,BLOOD GLUCOSE INCREASED,0.9829,1,2026-06-29,,xgb-v1,
1136,DURVALUMAB,RADIATION PNEUMONITIS,0.9829,1,2026-06-29,,xgb-v1,
1137,FUROSEMIDE,HYPONATRAEMIA,0.9829,1,2026-06-29,,xgb-v1,
1138,OXYCONTIN,PRODUCT PRESCRIBING ISSUE,0.9829,1,2026-06-29,,xgb-v1,
1139,ONCASPAR,TRANSAMINASES INCREASED,0.9829,1,2026-06-29,,xgb-v1,
1140,MACROGOL,GENERAL PHYSICAL HEALTH DETERIORATION,0.9829,1,2026-06-29,,xgb-v1,
1141,CLOPIDOGREL,EXTRADURAL HAEMATOMA,0.9829,1,2026-06-29,,xgb-v1,
1142,BEVACIZUMAB,MUCOSAL INFLAMMATION,0.9829,1,2026-06-29,,xgb-v1,
1143,VOTRIENT,RENAL CELL CARCINOMA,0.9828,1,2026-06-29,,xgb-v1,
1144,ACENOCOUMAROL,CARDIAC FAILURE,0.9828,1,2026-06-29,,xgb-v1,
1145,LOVENOX,THROMBOCYTOPENIA,0.9828,1,2026-06-29,,xgb-v1,
1146,COAPROVEL,ACUTE KIDNEY INJURY,0.9828,1,2026-06-29,,xgb-v1,
1147,CLOZARIL,NEOPLASM MALIGNANT,0.9828,1,2026-06-29,,xgb-v1,
1148,CYCLOPHOSPHAMIDE,DIFFUSE LARGE B-CELL LYMPHOMA REFRACTORY,0.9828,1,2026-06-29,,xgb-v1,
1149,VYMADA,CARDIAC DISORDER,0.9828,1,2026-06-29,,xgb-v1,
1150,VINCRISTINE SULFATE,NEUTROPHIL COUNT DECREASED,0.9828,1,2026-06-29,,xgb-v1,
1151,VELCADE,INFUSION RELATED REACTION,0.9828,1,2026-06-29,,xgb-v1,
1152,ROTIGOTINE,ACUTE MYOCARDIAL INFARCTION,0.9828,1,2026-06-29,,xgb-v1,
1153,RIVAROXABAN,THALAMUS HAEMORRHAGE,0.9828,1,2026-06-29,,xgb-v1,
1154,CYCLOSPORINE,SMOOTH MUSCLE CELL NEOPLASM,0.9828,1,2026-06-29,,xgb-v1,
1155,CARBOPLATIN,PANCYTOPENIA,0.9828,1,2026-06-29,,xgb-v1,
1156,HALCION,POOR QUALITY SLEEP,0.9827,1,2026-06-29,,xgb-v1,
1157,RITUXIMAB,COVID-19,0.9827,1,2026-06-29,,xgb-v1,
1158,SPIRONOLACTONE,CARDIAC FAILURE CHRONIC,0.9827,1,2026-06-29,,xgb-v1,
1159,YESCARTA,CAR T-CELL-RELATED ENCEPHALOPATHY SYNDROME,0.9827,1,2026-06-29,,xgb-v1,
1160,PREDNISONE,B-CELL LYMPHOMA RECURRENT,0.9827,1,2026-06-29,,xgb-v1,
1161,ACTILYSE,HAEMORRHAGE INTRACRANIAL,0.9827,1,2026-06-29,,xgb-v1,
1162,CREON,PANCREATIC CARCINOMA,0.9827,1,2026-06-29,,xgb-v1,
1163,RIVAROXABAN,LARGE INTESTINAL HAEMORRHAGE,0.9827,1,2026-06-29,,xgb-v1,
1164,PREDNISOLONE,INFECTION REACTIVATION,0.9827,1,2026-06-29,,xgb-v1,
1165,ETOPOSIDE,CYTOGENETIC ABNORMALITY,0.9827,1,2026-06-29,,xgb-v1,
1166,WARFARIN,INTERNAL HAEMORRHAGE,0.9827,1,2026-06-29,,xgb-v1,
1167,AMLODIPINE,HYPERTENSIVE CRISIS,0.9827,1,2026-06-29,,xgb-v1,
1168,PEMBROLIZUMAB,PANCYTOPENIA,0.9826,1,2026-06-29,,xgb-v1,
1169,NIVOLUMAB,HYPERTHYROIDISM,0.9826,1,2026-06-29,,xgb-v1,
1170,DURVALUMAB,PNEUMONITIS,0.9826,1,2026-06-29,,xgb-v1,
1171,PREDNISONE,STRONGYLOIDIASIS,0.9826,1,2026-06-29,,xgb-v1,
1172,DOXORUBICIN,BONE MARROW FAILURE,0.9826,1,2026-06-29,,xgb-v1,
1173,MIRTAZAPINE,HYPONATRAEMIA,0.9826,1,2026-06-29,,xgb-v1,
1174,PANTOPRAZOL,GENERAL PHYSICAL HEALTH DETERIORATION,0.9826,1,2026-06-29,,xgb-v1,
1175,AFINITOR,DEATH,0.9826,1,2026-06-29,,xgb-v1,
1176,APIXABAN,FAILURE TO SUSPEND MEDICATION,0.9826,1,2026-06-29,,xgb-v1,
1177,METFORMIN,HYPOGLYCAEMIC COMA,0.9826,1,2026-06-29,,xgb-v1,
1178,GLUCOPHAGE,HYPOGLYCAEMIA,0.9826,1,2026-06-29,,xgb-v1,
1179,BEVACIZUMAB,DISEASE PROGRESSION,0.9826,1,2026-06-29,,xgb-v1,
1180,JAKAVI,PLATELET COUNT DECREASED,0.9826,1,2026-06-29,,xgb-v1,
1181,BENDAMUSTINE,NEUTROPENIA,0.9826,1,2026-06-29,,xgb-v1,
1182,OSIMERTINIB,SMALL CELL LUNG CANCER,0.9826,1,2026-06-29,,xgb-v1,
1183,DABIGATRAN,INTRACARDIAC THROMBUS,0.9826,1,2026-06-29,,xgb-v1,
1184,QUETIAPINE FUMARATE,AKATHISIA,0.9826,1,2026-06-29,,xgb-v1,
1185,APIXABAN,HAEMORRHAGE URINARY TRACT,0.9825,1,2026-06-29,,xgb-v1,
1186,SINTROM,ANAEMIA,0.9825,1,2026-06-29,,xgb-v1,
1187,AMIODARONE,AMAUROSIS,0.9825,1,2026-06-29,,xgb-v1,
1188,RIFABUTIN,MYCOBACTERIUM AVIUM COMPLEX INFECTION,0.9825,1,2026-06-29,,xgb-v1,
1189,AMOXICILLINE,ACUTE KIDNEY INJURY,0.9825,1,2026-06-29,,xgb-v1,
1190,AFLIBERCEPT,NEUTROPENIA,0.9825,1,2026-06-29,,xgb-v1,
1191,ENTRESTO,PRESCRIBED UNDERDOSE,0.9825,1,2026-06-29,,xgb-v1,
1192,YERVOY,LIVER DISORDER,0.9825,1,2026-06-29,,xgb-v1,
1193,TAGRISSO,INTERSTITIAL LUNG DISEASE,0.9825,1,2026-06-29,,xgb-v1,
1194,ACTILYSE,SUBARACHNOID HAEMORRHAGE,0.9825,1,2026-06-29,,xgb-v1,
1195,KEYTRUDA,AUTOIMMUNE COLITIS,0.9825,1,2026-06-29,,xgb-v1,
1196,APIXABAN,BASAL GANGLIA HAEMORRHAGE,0.9825,1,2026-06-29,,xgb-v1,
1197,NIVOLUMAB,IMMUNE-MEDIATED HEPATITIS,0.9825,1,2026-06-29,2017-05-01,xgb-v1,-3346.0
1198,GILOTRIF,METASTASES TO LUNG,0.9825,1,2026-06-29,,xgb-v1,
1199,PIPERACILLIN/TAZOBACTAM MANUFACTURER UNKNOWN,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,0.9825,1,2026-06-29,,xgb-v1,
1200,FLUOROURACIL,GASTROINTESTINAL PERFORATION,0.9824,1,2026-06-29,,xgb-v1,
1201,PEMETREXED,RADIATION PNEUMONITIS,0.9824,1,2026-06-29,,xgb-v1,
1202,BOSENTAN,LIVER FUNCTION TEST INCREASED,0.9824,1,2026-06-29,,xgb-v1,
1203,RITUXIMAB,VENOOCCLUSIVE LIVER DISEASE,0.9824,1,2026-06-29,,xgb-v1,
1204,ZEMPLAR,CARDIO-RESPIRATORY ARREST,0.9824,1,2026-06-29,,xgb-v1,
1205,TADALAFIL,CATHETERISATION CARDIAC,0.9824,1,2026-06-29,,xgb-v1,
1206,AFLIBERCEPT,HYPERTENSION,0.9824,1,2026-06-29,,xgb-v1,
1207,PRIMPERAN,BACTERAEMIA,0.9824,1,2026-06-29,,xgb-v1,
1208,FOLINIC ACID,MALIGNANT NEOPLASM PROGRESSION,0.9824,1,2026-06-29,,xgb-v1,
1209,ASPIRIN,ABDOMINAL WALL HAEMATOMA,0.9824,1,2026-06-29,,xgb-v1,
1210,SANDOSTATIN LAR DEPOT,SECOND PRIMARY MALIGNANCY,0.9824,1,2026-06-29,,xgb-v1,
1211,ENTRESTO,EJECTION FRACTION DECREASED,0.9824,1,2026-06-29,,xgb-v1,
1212,ABATACEPT,IMMUNODEFICIENCY,0.9824,1,2026-06-29,,xgb-v1,
1213,ASPIRIN,SUBDURAL HAEMORRHAGE,0.9824,1,2026-06-29,,xgb-v1,
1214,IRINOTECAN,DEVICE RELATED INFECTION,0.9824,1,2026-06-29,,xgb-v1,
1215,OXALIPLATIN,ASCITES,0.9824,1,2026-06-29,,xgb-v1,
1216,KYMRIAH,ACUTE LYMPHOCYTIC LEUKAEMIA RECURRENT,0.9824,1,2026-06-29,,xgb-v1,
1217,ENTRESTO,BLOOD PRESSURE ABNORMAL,0.9824,1,2026-06-29,,xgb-v1,
1218,RAMIPRIL,HYPERTENSIVE CRISIS,0.9824,1,2026-06-29,,xgb-v1,
1219,CEFTRIAXONE,ACUTE RESPIRATORY DISTRESS SYNDROME,0.9824,1,2026-06-29,,xgb-v1,
1220,IRINOTECAN,STOMATITIS,0.9824,1,2026-06-29,,xgb-v1,
1221,RIVAROXABAN,DEEP VEIN THROMBOSIS,0.9823,1,2026-06-29,,xgb-v1,
1222,MIRTAZAPINE,FEELING DRUNK,0.9823,1,2026-06-29,,xgb-v1,
1223,VENCLEXTA,HOSPITALISATION,0.9823,1,2026-06-29,,xgb-v1,
1224,PEMBROLIZUMAB,MALIGNANT NEOPLASM PROGRESSION,0.9823,1,2026-06-29,,xgb-v1,
1225,CYTARABINE,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9823,1,2026-06-29,,xgb-v1,
1226,METFORMINE,ACUTE KIDNEY INJURY,0.9823,1,2026-06-29,,xgb-v1,
1227,INNOHEP,ANAEMIA,0.9823,1,2026-06-29,,xgb-v1,
1228,VIDAZA,PLATELET COUNT DECREASED,0.9823,1,2026-06-29,,xgb-v1,
1229,ENTRESTO,CARDIAC DISORDER,0.9823,1,2026-06-29,,xgb-v1,
1230,COUMADINE,GASTROINTESTINAL HAEMORRHAGE,0.9822,1,2026-06-29,,xgb-v1,
1231,OPDIVO,HEPATITIS,0.9822,1,2026-06-29,,xgb-v1,
1232,IMFINZI,DEATH,0.9822,1,2026-06-29,,xgb-v1,
1233,APIXABAN,EMBOLISM,0.9822,1,2026-06-29,,xgb-v1,
1234,CARBOPLATIN,LUNG ADENOCARCINOMA,0.9822,1,2026-06-29,,xgb-v1,
1235,RITUXIMAB,CYTOPENIA,0.9822,1,2026-06-29,,xgb-v1,
1236,FLUDARABINE,MUCOSAL INFLAMMATION,0.9822,1,2026-06-29,,xgb-v1,
1237,VYMADA,INAPPROPRIATE SCHEDULE OF PRODUCT ADMINISTRATION,0.9822,1,2026-06-29,,xgb-v1,
1238,DIGOXIN,VENTRICULAR TACHYCARDIA,0.9822,1,2026-06-29,,xgb-v1,
1239,PERINDOPRIL,HYPOKALAEMIA,0.9822,1,2026-06-29,,xgb-v1,
1240,VIDAZA,TRANSFORMATION TO ACUTE MYELOID LEUKAEMIA,0.9822,1,2026-06-29,,xgb-v1,
1241,BISOPROLOL HEMIFUMARATE,ANAEMIA,0.9822,1,2026-06-29,,xgb-v1,
1242,AMOXICILLIN,RASH VESICULAR,0.9822,1,2026-06-29,,xgb-v1,
1243,OXALIPLATIN,POLYNEUROPATHY,0.9822,1,2026-06-29,,xgb-v1,
1244,FOLINIC ACID,STOMATITIS,0.9821,1,2026-06-29,,xgb-v1,
1245,LEUCOVORIN CALCIUM,ANAL FISTULA,0.9821,1,2026-06-29,,xgb-v1,
1246,APROVEL,HYPONATRAEMIA,0.9821,1,2026-06-29,,xgb-v1,
1247,VYMADA,FLUID RETENTION,0.9821,1,2026-06-29,,xgb-v1,
1248,QUETIAPINE,VENTRICULAR ARRHYTHMIA,0.9821,1,2026-06-29,,xgb-v1,
1249,APROVEL,CEREBRAL HAEMORRHAGE,0.9821,1,2026-06-29,,xgb-v1,
1250,ENTRESTO,N-TERMINAL PROHORMONE BRAIN NATRIURETIC PEPTIDE INCREASED,0.9821,1,2026-06-29,,xgb-v1,
1251,SUTENT,DEATH,0.9821,1,2026-06-29,,xgb-v1,
1252,NIVOLUMAB,MYASTHENIA GRAVIS,0.9821,1,2026-06-29,,xgb-v1,
1253,PEMBROLIZUMAB,MYOSITIS,0.9821,1,2026-06-29,,xgb-v1,
1254,OPDIVO,CHOLANGITIS,0.9821,1,2026-06-29,,xgb-v1,
1255,ZOLEDRONIC ACID,OSTEONECROSIS OF JAW,0.9821,1,2026-06-29,,xgb-v1,
1256,SOMATULINE AUTOGEL,ABDOMINAL PAIN,0.9821,1,2026-06-29,,xgb-v1,
1257,OFEV,IDIOPATHIC PULMONARY FIBROSIS,0.9821,1,2026-06-29,,xgb-v1,
1258,DARZALEX,THROMBOCYTOPENIA,0.9821,1,2026-06-29,,xgb-v1,
1259,TACROLIMUS,TRICHOPHYTOSIS,0.9821,1,2026-06-29,,xgb-v1,
1260,DABIGATRAN,ARTERIAL THROMBOSIS,0.9821,1,2026-06-29,,xgb-v1,
1261,LOVENOX,HAEMATURIA,0.9821,1,2026-06-29,,xgb-v1,
1262,ATEZOLIZUMAB,COLITIS,0.9821,1,2026-06-29,,xgb-v1,
1263,AVASTIN,NEUROTOXICITY,0.982,1,2026-06-29,,xgb-v1,
1264,OXYGEN,RIGHT VENTRICULAR SYSTOLIC PRESSURE INCREASED,0.982,1,2026-06-29,,xgb-v1,
1265,VIDAZA,FEBRILE NEUTROPENIA,0.982,1,2026-06-29,,xgb-v1,
1266,OXALIPLATIN,PARONYCHIA,0.982,1,2026-06-29,,xgb-v1,
1267,YESCARTA,DISEASE PROGRESSION,0.982,1,2026-06-29,,xgb-v1,
1268,VENCLEXTA,PLATELET COUNT DECREASED,0.982,1,2026-06-29,,xgb-v1,
1269,PEMBROLIZUMAB,HYPERTHYROIDISM,0.982,1,2026-06-29,,xgb-v1,
1270,SALBUTAMOL,EMPHYSEMA,0.982,1,2026-06-29,,xgb-v1,
1271,GLUCOPHAGE,LACTIC ACIDOSIS,0.982,1,2026-06-29,,xgb-v1,
1272,CARBOPLATIN,ACUTE MYELOID LEUKAEMIA,0.982,1,2026-06-29,,xgb-v1,
1273,GEMCITABINE,PANCYTOPENIA,0.982,1,2026-06-29,,xgb-v1,
1274,CLOPIDOGREL,DRUG ADMINISTRATION ERROR,0.982,1,2026-06-29,,xgb-v1,
1275,BACTRIM,STEVENS-JOHNSON SYNDROME,0.982,1,2026-06-29,,xgb-v1,
1276,VENETOCLAX,THROMBOCYTOPENIA,0.982,1,2026-06-29,,xgb-v1,
1277,NEBIVOLOL,HYPOTENSION,0.9819,1,2026-06-29,,xgb-v1,
1278,APIXABAN,CEREBRAL INFARCTION,0.9819,1,2026-06-29,,xgb-v1,
1279,FORTEO,SPINAL FRACTURE,0.9819,1,2026-06-29,,xgb-v1,
1280,SANDOSTATIN LAR DEPOT,TERMINAL STATE,0.9819,1,2026-06-29,,xgb-v1,
1281,AXICABTAGENE CILOLEUCEL,B-CELL LYMPHOMA,0.9819,1,2026-06-29,,xgb-v1,
1282,BEVACIZUMAB,LARGE INTESTINE PERFORATION,0.9819,1,2026-06-29,,xgb-v1,
1283,JAKAVI,THROMBOCYTOPENIA,0.9819,1,2026-06-29,,xgb-v1,
1284,VALACICLOVIR,NEUROTOXICITY,0.9819,1,2026-06-29,,xgb-v1,
1285,TRASTUZUMAB,LEFT VENTRICULAR DYSFUNCTION,0.9819,1,2026-06-29,,xgb-v1,
1286,POMALIDOMIDE,LEUKOPENIA,0.9819,1,2026-06-29,,xgb-v1,
1287,AFINITOR,MALIGNANT NEOPLASM PROGRESSION,0.9819,1,2026-06-29,,xgb-v1,
1288,PERINDOPRIL,LACTIC ACIDOSIS,0.9819,1,2026-06-29,,xgb-v1,
1289,DOXORUBICIN,LYMPHADENOPATHY,0.9819,1,2026-06-29,,xgb-v1,
1290,PROLIA,HUMERUS FRACTURE,0.9819,1,2026-06-29,,xgb-v1,
1291,TAGRISSO,DRUG RESISTANCE,0.9819,1,2026-06-29,,xgb-v1,
1292,FLECAINIDE,ARRHYTHMIA,0.9818,1,2026-06-29,,xgb-v1,
1293,AMIODARONE,VENTRICULAR ARRHYTHMIA,0.9818,1,2026-06-29,,xgb-v1,
1294,CARBOPLATIN,TUMOUR LYSIS SYNDROME,0.9818,1,2026-06-29,,xgb-v1,
1295,VALACICLOVIR,NEUTROPENIA,0.9818,1,2026-06-29,,xgb-v1,
1296,AFINITOR,METASTASES TO LUNG,0.9818,1,2026-06-29,,xgb-v1,
1297,AVASTIN,LARGE INTESTINE PERFORATION,0.9818,1,2026-06-29,,xgb-v1,
1298,HUMIRA,HEART VALVE STENOSIS,0.9818,1,2026-06-29,,xgb-v1,
1299,BARICITINIB,DEEP VEIN THROMBOSIS,0.9818,1,2026-06-29,,xgb-v1,
1300,DEXAMETHASONE,CYTOPENIA,0.9818,1,2026-06-29,,xgb-v1,
1301,RAMUCIRUMAB,PROTEINURIA,0.9818,1,2026-06-29,,xgb-v1,
1302,METHYLPREDNISOLONE SODIUM SUCCINATE,INFUSION RELATED REACTION,0.9817,1,2026-06-29,,xgb-v1,
1303,MAVIRET,HEPATOCELLULAR CARCINOMA,0.9817,1,2026-06-29,,xgb-v1,
1304,METHADONE,DELIRIUM,0.9817,1,2026-06-29,,xgb-v1,
1305,ALENDRONIC ACID,OESOPHAGEAL CARCINOMA,0.9817,1,2026-06-29,,xgb-v1,
1306,IPILIMUMAB,RADICULOPATHY,0.9817,1,2026-06-29,,xgb-v1,
1307,KEYTRUDA,COLITIS,0.9817,1,2026-06-29,,xgb-v1,
1308,DARATUMUMAB,PNEUMONIA,0.9817,1,2026-06-29,,xgb-v1,
1309,MABTHERA,BONE MARROW FAILURE,0.9817,1,2026-06-29,,xgb-v1,
1310,IMBRUVICA,TUMOUR LYSIS SYNDROME,0.9817,1,2026-06-29,,xgb-v1,
1311,ATEZOLIZUMAB,NEUTROPENIA,0.9817,1,2026-06-29,,xgb-v1,
1312,DIGOXIN,ORTHOPNOEA,0.9817,1,2026-06-29,,xgb-v1,
1313,INSULIN GLARGINE,CARDIAC OPERATION,0.9817,1,2026-06-29,,xgb-v1,
1314,JAKAVI,SERUM FERRITIN INCREASED,0.9817,1,2026-06-29,,xgb-v1,
1315,JAKAVI,ASPERGILLUS INFECTION,0.9817,1,2026-06-29,,xgb-v1,
1316,APROVEL,LACTIC ACIDOSIS,0.9817,1,2026-06-29,,xgb-v1,
1317,SINEMET,PARKINSON^S DISEASE,0.9817,1,2026-06-29,,xgb-v1,
1318,VENCLEXTA,BLOOD COUNT ABNORMAL,0.9817,1,2026-06-29,,xgb-v1,
1319,VIDAZA,ACUTE MYELOID LEUKAEMIA,0.9817,1,2026-06-29,,xgb-v1,
1320,FUROSEMID,DYSPNOEA EXERTIONAL,0.9817,1,2026-06-29,,xgb-v1,
1321,CLOPIDOGREL,ARTERIOSCLEROSIS,0.9817,1,2026-06-29,,xgb-v1,
1322,GAZYVA,TUMOUR LYSIS SYNDROME,0.9816,1,2026-06-29,,xgb-v1,
1323,VENETOCLAX,RICHTER^S SYNDROME,0.9816,1,2026-06-29,,xgb-v1,
1324,CARBAMAZEPINE,SEIZURE,0.9816,1,2026-06-29,,xgb-v1,
1325,AVASTIN,ASCITES,0.9816,1,2026-06-29,,xgb-v1,
1326,TOFACITINIB,PULMONARY FIBROSIS,0.9816,1,2026-06-29,,xgb-v1,
1327,OXALIPLATIN,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,0.9816,1,2026-06-29,,xgb-v1,
1328,BISOPROLOL,CARDIAC FAILURE CHRONIC,0.9816,1,2026-06-29,,xgb-v1,
1329,BAYASPIRIN,CARDIAC FAILURE,0.9816,1,2026-06-29,,xgb-v1,
1330,PREDNISOLONE,TRANSPLANT REJECTION,0.9816,1,2026-06-29,,xgb-v1,
1331,CLOPIDOGREL,CARDIAC TAMPONADE,0.9816,1,2026-06-29,,xgb-v1,
1332,IRESSA,METASTASES TO CENTRAL NERVOUS SYSTEM,0.9816,1,2026-06-29,,xgb-v1,
1333,FLUOROURACIL,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,0.9816,1,2026-06-29,,xgb-v1,
1334,NIVOLUMAB,MYASTHENIC SYNDROME,0.9816,1,2026-06-29,,xgb-v1,
1335,BOSENTAN,LUNG TRANSPLANT,0.9816,1,2026-06-29,,xgb-v1,
1336,GLICLAZIDE,DIABETES MELLITUS INADEQUATE CONTROL,0.9816,1,2026-06-29,,xgb-v1,
1337,NATALIZUMAB,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9816,1,2026-06-29,2008-07-31,xgb-v1,-6542.0
1338,DIAZEPAM,RESPIRATORY ARREST,0.9816,1,2026-06-29,,xgb-v1,
1339,BENZONATATE,END STAGE RENAL DISEASE,0.9816,1,2026-06-29,,xgb-v1,
1340,GLYCERYL TRINITRATE,HYPOTENSION,0.9816,1,2026-06-29,,xgb-v1,
1341,MELPHALAN,POLYNEUROPATHY,0.9816,1,2026-06-29,,xgb-v1,
1342,CARBIDOPA LEVODOPA,HEAD INJURY,0.9816,1,2026-06-29,,xgb-v1,
1343,5-FLUOROURACIL,THROMBOCYTOPENIA,0.9816,1,2026-06-29,,xgb-v1,
1344,SULFASALAZINE,JOINT SWELLING,0.9815,1,2026-06-29,,xgb-v1,
1345,MABTHERA,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9815,1,2026-06-29,,xgb-v1,
1346,PREDNISOLON PREDNISOLONE,GENERAL PHYSICAL HEALTH DETERIORATION,0.9815,1,2026-06-29,,xgb-v1,
1347,PROLIA,PELVIC FRACTURE,0.9815,1,2026-06-29,,xgb-v1,
1348,DABIGATRAN,PROCEDURAL HAEMORRHAGE,0.9815,1,2026-06-29,,xgb-v1,
1349,CLOPIDOGREL,BLOOD LOSS ANAEMIA,0.9815,1,2026-06-29,,xgb-v1,
1350,ABATACEPT,TOOTH DISORDER,0.9815,1,2026-06-29,,xgb-v1,
1351,METHYLDOPA,FOETAL GROWTH RESTRICTION,0.9815,1,2026-06-29,,xgb-v1,
1352,VENCLYXTO,OFF LABEL USE,0.9815,1,2026-06-29,,xgb-v1,
1353,RITUXIMAB,TUMOUR LYSIS SYNDROME,0.9815,1,2026-06-29,,xgb-v1,
1354,TICAGRELOR,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9814,1,2026-06-29,,xgb-v1,
1355,ENTRESTO,CONCOMITANT DISEASE AGGRAVATED,0.9814,1,2026-06-29,,xgb-v1,
1356,DOXORUBICIN,LEUKOPENIA,0.9814,1,2026-06-29,,xgb-v1,
1357,CAPECITABINE,THROMBOCYTOPENIA,0.9814,1,2026-06-29,,xgb-v1,
1358,ASPIRIN,SPLENIC RUPTURE,0.9814,1,2026-06-29,,xgb-v1,
1359,JAKAVI,SPLENOMEGALY,0.9814,1,2026-06-29,,xgb-v1,
1360,OXALIPLATIN MANUFACTURER UNKNOWN,GENERAL PHYSICAL HEALTH DETERIORATION,0.9814,1,2026-06-29,,xgb-v1,
1361,TACROLIMUS,COVID-19,0.9814,1,2026-06-29,,xgb-v1,
1362,BISOPROLOL,URINARY HESITATION,0.9814,1,2026-06-29,,xgb-v1,
1363,IPILIMUMAB,NEPHRITIS,0.9814,1,2026-06-29,,xgb-v1,
1364,ENTRESTO,VENTRICULAR TACHYCARDIA,0.9814,1,2026-06-29,,xgb-v1,
1365,AZACITIDINE,FEBRILE NEUTROPENIA,0.9814,1,2026-06-29,,xgb-v1,
1366,LIXIANA,CEREBRAL HAEMORRHAGE,0.9814,1,2026-06-29,,xgb-v1,
1367,EXEMESTANE,PLEURAL EFFUSION,0.9814,1,2026-06-29,,xgb-v1,
1368,FUROSEMID,GENERAL PHYSICAL HEALTH DETERIORATION,0.9814,1,2026-06-29,,xgb-v1,
1369,CLOPIDOGREL,TRAUMATIC HAEMORRHAGE,0.9814,1,2026-06-29,,xgb-v1,
1370,SERETIDE,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,0.9813,1,2026-06-29,,xgb-v1,
1371,FUROSEMID,MELAENA,0.9813,1,2026-06-29,,xgb-v1,
1372,VYMADA,BLOOD PRESSURE ABNORMAL,0.9813,1,2026-06-29,,xgb-v1,
1373,RITUXIMAB,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9813,1,2026-06-29,,xgb-v1,
1374,FLUTIFORM,INTERSTITIAL LUNG DISEASE,0.9813,1,2026-06-29,,xgb-v1,
1375,ZYLORIC,ANAEMIA,0.9813,1,2026-06-29,,xgb-v1,
1376,PREDNISONE,ACQUIRED HAEMOPHILIA,0.9813,1,2026-06-29,,xgb-v1,
1377,OFLOXACIN,ENDOPHTHALMITIS,0.9812,1,2026-06-29,,xgb-v1,
1378,RITUXIMAB,NEUTROPENIA,0.9812,1,2026-06-29,,xgb-v1,
1379,NIVOLUMAB,IMMUNE-MEDIATED PNEUMONITIS,0.9812,1,2026-06-29,,xgb-v1,
1380,DUODOPA,BEZOAR,0.9812,1,2026-06-29,,xgb-v1,
1381,FILGRASTIM,APLASIA,0.9812,1,2026-06-29,,xgb-v1,
1382,CABOZANTINIB,GAMMA-GLUTAMYLTRANSFERASE INCREASED,0.9812,1,2026-06-29,,xgb-v1,
